"93","18","48","79","71","75","12","32","97","52","48","29","2","43","54","84","98","22","95","0","42","31","73","95","19","43","11","17","37","44","65","86","24","21","26","91","95","67","15","60","4","52","98","3","98","15","63","71","60","78","91","59","63","34","65","58","49","89","3","8","60","18","2","51","93","94","42","81","90","86","56","87","12","82","27","15","19","5","81","30","76","2","43","56","16","55","73","38","71","52","64","22","40","8","71","30","41","81","16","91"
"19","14","27","84","18","14","13","12","19","39","75","57","28","41","79","79","66","62","40","29","0","70","71","98","11","14","52","21","5","94","61","39","28","62","49","40","43","60","9","82","94","11","59","55","94","28","39","94","68","68","30","88","5","95","10","3","82","77","68","40","58","69","51","71","65","81","32","11","64","60","74","22","80","83","59","30","39","24","65","13","70","23","9","35","56","73","78","81","92","17","30","72","16","47","54","81","74","45","15","43"
"31","88","50","99","46","26","8","39","35","24","78","31","82","23","14","94","80","71","38","31","81","0","32","95","76","75","86","50","95","30","41","66","2","49","19","99","35","86","88","50","27","10","71","79","16","44","71","56","80","64","71","79","38","20","71","63","29","87","80","40","52","54","74","1","82","21","32","20","53","66","82","57","39","24","23","39","72","3","39","56","19","28","79","64","37","98","21","18","67","53","95","7","37","18","67","16","48","26","61","86"
"41","75","40","41","64","70","72","46","47","12","93","39","33","25","37","61","96","6","36","20","26","91","0","5","64","80","65","89","7","47","98","88","100","92","48","69","66","41","19","32","69","34","75","6","99","79","5","92","75","19","86","80","81","86","23","64","62","40","64","99","97","45","80","79","3","13","82","9","96","61","22","24","80","88","75","56","17","57","82","15","18","38","4","90","21","26","4","70","69","89","95","3","40","100","5","65","33","44","41","82"
"70","91","29","44","1","94","61","91","49","74","71","56","8","62","52","37","27","23","98","6","74","51","65","0","29","42","89","91","34","21","5","44","41","6","36","79","72","70","10","13","26","43","80","60","10","23","2","23","54","45","41","41","87","12","15","3","82","57","88","68","38","68","33","96","73","58","24","69","36","11","46","62","42","3","5","77","89","35","91","57","33","45","68","89","91","100","84","93","38","83","92","62","80","53","83","97","43","92","90","17"
"16","31","38","41","74","8","14","22","69","83","55","14","17","56","39","23","65","53","27","70","44","17","54","59","0","18","33","60","94","54","94","16","33","77","86","32","50","27","8","35","4","14","83","4","69","14","7","64","5","45","32","62","27","48","31","3","46","39","83","94","68","67","33","24","71","65","49","90","84","20","42","79","89","43","3","90","42","25","32","93","37","42","28","15","8","23","57","76","4","51","55","27","63","25","85","87","73","53","15","39"
"32","14","97","91","63","30","77","71","87","78","44","19","90","42","53","45","40","41","75","96","47","94","42","30","42","0","22","90","85","14","82","48","83","2","64","66","51","37","18","10","9","14","60","15","45","76","12","88","93","80","29","65","6","60","40","7","56","34","10","80","25","58","58","77","43","49","11","90","47","75","95","100","23","28","40","77","73","87","32","88","54","59","80","95","33","28","85","67","19","30","30","95","60","62","62","74","26","42","95","39"
"7","82","25","34","1","68","81","73","49","28","34","85","64","91","93","68","34","10","81","49","93","92","53","55","75","68","0","87","69","32","68","95","86","42","36","45","5","44","71","12","45","98","29","6","44","75","77","57","86","61","26","84","89","58","18","20","71","11","90","51","80","2","41","63","83","53","51","49","60","7","69","76","64","56","28","64","84","88","84","99","95","53","8","18","8","96","88","27","89","75","87","96","7","34","2","24","54","52","21","58"
"4","26","61","82","25","38","56","36","38","58","90","88","89","3","88","16","81","93","51","5","39","21","15","100","37","54","50","0","10","38","47","52","76","43","50","44","5","73","17","89","6","81","77","44","11","38","96","47","80","93","56","83","7","27","75","10","81","26","6","79","76","45","30","31","63","48","81","90","74","29","74","75","30","2","89","74","81","91","86","23","3","63","58","8","44","51","23","32","6","91","80","58","51","22","40","14","19","81","97","31"
"44","67","62","70","16","36","95","35","29","88","77","30","81","87","17","77","56","80","1","17","6","71","86","94","2","56","38","18","0","69","98","34","22","56","44","100","79","100","43","18","51","12","45","99","99","18","74","95","67","1","86","59","70","43","51","91","96","46","17","84","29","51","91","18","91","22","44","22","33","74","60","62","20","82","18","98","74","83","3","84","77","24","13","47","66","64","10","64","36","34","23","33","57","38","77","95","96","17","23","10"
"59","31","74","64","56","70","75","3","19","50","3","14","52","92","61","94","5","76","24","36","90","11","95","47","17","87","28","48","55","0","89","5","26","87","17","86","95","68","12","95","22","43","56","1","47","56","58","66","64","23","21","2","55","33","60","45","16","45","8","62","94","76","7","34","90","53","21","47","7","59","1","80","58","4","30","90","34","21","97","35","97","40","78","71","33","78","90","85","41","49","50","26","88","37","15","45","4","19","35","73"
"81","62","1","96","57","76","26","52","23","90","18","70","72","84","55","92","46","48","64","27","34","49","82","73","62","87","88","68","98","34","0","36","1","19","61","83","21","17","90","70","34","23","88","44","5","19","48","51","76","71","100","63","19","18","37","90","37","96","53","7","97","9","15","74","2","35","75","76","81","43","54","64","45","61","46","25","46","84","50","84","43","47","42","70","9","67","86","72","73","47","85","43","33","69","37","75","41","37","50","91"
"85","63","32","26","56","61","89","53","95","63","20","77","18","71","85","42","76","71","27","58","62","49","40","57","89","50","60","13","9","63","99","0","1","45","68","52","94","24","52","41","93","93","34","1","18","12","50","2","59","82","99","84","74","47","77","6","4","39","12","28","93","90","15","9","49","61","91","31","50","95","57","77","85","4","87","37","67","66","52","61","44","57","98","61","63","97","20","18","97","16","26","93","44","97","84","46","68","17","88","28"
"21","12","56","58","60","12","31","97","16","59","73","77","37","11","30","94","72","75","88","81","43","88","57","87","40","97","70","10","73","69","71","58","0","34","40","33","64","6","41","38","47","37","35","17","79","15","94","41","55","7","2","12","91","79","27","89","75","67","7","70","63","13","25","48","91","63","86","45","35","84","15","12","41","62","95","33","39","78","63","72","29","7","72","24","3","72","9","25","64","16","78","75","39","95","16","94","58","83","51","75"
"90","26","86","85","50","75","2","8","36","29","62","15","83","27","64","5","50","87","17","15","25","94","47","1","42","28","80","43","36","97","18","55","93","0","3","33","64","97","1","17","19","27","21","51","90","44","89","99","81","59","55","21","41","92","83","28","49","62","32","55","64","3","83","75","81","42","80","2","86","57","94","79","4","32","93","6","24","66","64","47","71","79","57","95","28","57","30","84","18","77","53","15","60","69","16","23","94","55","20","96"
"15","31","35","25","89","94","30","99","62","9","48","32","40","34","81","85","23","6","90","56","100","87","26","2","78","64","56","73","93","40","88","30","78","56","0","28","9","58","62","11","26","20","7","57","33","46","48","10","97","96","92","45","6","3","86","17","93","13","70","59","25","78","7","11","13","21","97","89","98","61","32","21","50","14","97","71","86","80","8","56","44","45","92","18","62","88","43","59","80","82","46","49","28","70","98","70","9","42","92","59"
"21","12","3","15","37","39","88","97","84","70","83","36","70","39","73","77","95","74","93","95","71","13","5","82","90","12","33","8","78","78","7","84","17","50","24","0","46","13","84","3","77","14","28","36","58","56","26","75","25","93","81","26","97","62","78","81","62","98","44","65","26","16","53","97","89","95","63","83","69","72","33","74","62","64","27","40","21","27","98","50","32","45","73","91","38","29","72","47","73","56","50","2","28","27","2","51","15","73","72","19"
"45","96","94","97","36","55","22","35","90","50","30","38","61","10","3","96","90","84","60","84","11","80","15","76","20","47","62","7","36","82","16","77","6","70","87","100","0","71","34","70","100","100","100","55","23","64","17","90","76","44","62","2","75","96","95","6","86","13","68","49","22","58","75","59","44","7","22","95","63","56","62","69","64","64","37","33","98","49","100","11","48","93","17","42","80","40","57","87","61","1","77","99","73","87","15","2","77","8","4","75"
"47","57","46","25","15","45","60","48","98","100","46","28","47","20","43","92","19","67","69","75","65","61","68","72","83","29","23","43","96","90","44","43","39","31","23","73","9","0","84","3","84","91","21","37","19","91","78","57","71","32","1","31","93","69","96","35","55","84","62","94","68","93","89","38","47","99","46","48","54","85","56","60","4","53","88","57","3","69","70","24","88","72","94","63","85","10","74","96","74","52","52","84","37","51","20","78","87","19","10","9"
"87","23","54","20","13","24","69","54","53","88","1","66","27","41","94","38","35","63","12","29","10","67","57","58","76","51","79","43","62","39","51","19","28","61","77","20","71","24","0","56","45","32","98","91","80","88","77","66","76","36","34","14","95","34","98","55","3","95","20","24","3","65","23","18","77","13","89","34","38","53","86","61","34","92","64","19","90","66","95","64","76","7","4","11","86","17","31","17","20","53","27","32","20","4","96","33","99","55","19","57"
"43","45","100","81","27","53","5","29","96","99","55","21","62","76","92","40","98","38","56","62","56","83","24","50","63","19","28","93","38","17","45","21","59","37","28","18","15","52","66","0","42","25","89","49","26","19","4","32","24","23","18","92","52","47","28","15","51","37","37","5","55","94","95","85","82","89","14","77","73","91","3","83","2","67","4","14","57","10","22","97","64","25","77","35","2","74","44","39","46","92","11","62","41","89","65","3","29","7","36","43"
"98","37","9","52","28","61","10","56","91","83","10","18","59","95","79","93","11","28","51","32","8","33","97","31","40","30","52","65","78","56","14","71","18","16","99","60","88","22","5","13","0","29","11","44","61","38","23","55","78","89","21","1","40","88","92","15","48","89","58","63","77","4","75","30","23","55","97","47","19","47","24","59","12","1","21","37","27","36","95","26","3","43","26","3","65","96","36","69","58","82","27","74","59","60","22","98","13","86","64","44"
"11","61","53","53","81","33","2","32","71","26","33","64","31","1","59","56","20","32","79","14","40","69","1","58","44","73","71","75","15","48","51","62","22","65","38","70","56","39","5","49","47","0","32","35","93","65","7","15","1","56","29","36","55","81","84","50","54","76","48","15","12","79","11","60","34","5","60","47","21","69","77","67","45","12","61","66","13","19","37","86","61","62","31","46","52","31","5","25","14","67","28","47","95","8","21","99","38","79","77","100"
"1","57","89","95","62","9","21","58","51","9","63","69","68","18","61","15","81","77","47","87","66","100","66","77","46","59","4","6","41","45","1","57","11","43","97","49","46","75","97","92","72","65","0","69","75","82","83","99","77","21","67","53","22","87","32","65","50","86","6","86","64","68","7","15","18","7","82","72","2","49","58","57","5","20","40","3","68","19","94","66","14","85","66","33","26","96","95","70","45","35","63","69","6","93","84","20","55","41","44","89"
"85","45","93","36","28","95","79","69","53","8","27","10","32","37","36","78","5","65","40","28","52","17","36","35","54","55","9","59","51","36","100","26","78","12","49","39","44","72","73","19","9","68","45","0","90","88","1","11","23","22","39","96","56","10","31","67","50","36","82","42","61","68","93","35","14","82","41","78","13","21","77","38","97","49","44","89","87","90","93","94","18","70","29","18","77","63","10","67","44","67","66","82","66","28","68","87","69","8","65","79"
"10","70","20","30","47","92","66","51","40","82","16","5","10","35","63","31","96","66","78","44","100","43","72","46","93","21","69","10","46","37","43","33","48","49","42","21","50","2","32","26","17","12","63","40","0","27","9","17","35","17","24","35","71","53","69","55","34","6","21","39","46","7","76","35","76","16","56","2","19","84","52","98","7","16","75","38","39","85","83","88","98","47","82","60","30","69","60","76","77","66","37","8","25","59","86","45","19","97","28","94"
"57","18","38","26","14","31","57","85","63","75","85","7","51","78","22","95","19","11","32","93","8","25","21","66","42","70","14","54","39","8","65","40","58","32","22","98","94","82","28","79","74","95","96","6","95","0","15","93","62","32","51","14","92","78","18","5","70","46","96","40","17","80","28","56","21","82","11","98","33","32","30","62","38","42","56","91","6","37","26","39","97","83","17","37","61","29","46","49","27","99","93","73","6","61","83","3","44","5","5","98"
"11","23","66","45","36","78","18","98","53","42","50","92","70","76","80","62","58","79","96","17","35","74","77","72","57","95","13","14","71","11","43","97","69","37","43","46","93","18","21","38","6","18","64","40","79","49","0","38","28","1","4","56","60","76","100","80","74","79","42","19","83","52","28","46","59","42","19","64","6","7","23","33","86","50","76","19","39","26","83","18","88","61","33","84","96","55","48","2","70","3","29","69","13","28","77","36","69","26","36","86"
"11","24","71","2","39","55","10","72","60","41","79","44","5","98","94","45","20","44","70","59","8","45","37","86","8","67","60","3","66","38","78","57","50","50","91","21","36","35","93","42","81","52","87","24","55","61","67","0","14","15","74","34","75","49","14","49","14","7","73","19","73","55","96","74","36","58","83","64","32","22","33","80","30","8","97","69","86","91","57","39","4","30","23","48","70","28","33","51","2","20","1","29","80","18","58","92","40","33","63","65"
"20","60","6","33","31","95","18","4","2","32","38","27","54","58","65","93","41","34","6","8","6","61","72","54","78","22","16","35","68","86","80","98","85","38","96","24","82","36","36","37","52","51","36","46","42","97","5","87","0","98","50","33","47","73","43","2","54","25","61","92","80","12","33","36","95","95","81","6","27","51","72","7","6","16","66","80","25","100","92","22","60","78","44","51","42","56","58","23","90","48","79","68","58","49","13","88","25","75","56","84"
"96","44","7","99","32","31","92","69","52","65","19","22","15","29","81","99","26","78","74","27","40","22","68","99","30","47","83","40","58","19","71","95","19","84","37","39","72","51","35","51","3","40","22","19","84","64","45","5","63","0","43","19","13","62","1","69","2","8","65","8","100","36","16","87","34","2","81","46","16","25","37","47","27","89","66","80","78","47","21","54","22","64","69","33","82","55","44","90","96","59","40","14","3","66","15","52","21","99","23","66"
"26","39","1","44","24","95","67","91","75","25","33","66","16","94","21","48","90","83","42","1","57","21","27","46","98","96","2","60","8","62","39","41","5","30","60","59","50","52","22","74","14","80","21","65","62","56","50","40","21","46","0","17","93","29","83","3","40","89","38","58","98","4","25","1","18","21","26","16","64","58","29","80","40","42","70","35","30","81","83","34","24","2","1","84","39","52","100","20","92","100","56","44","23","100","86","56","99","33","16","94"
"86","42","58","68","98","88","30","13","93","47","35","97","42","22","86","59","41","83","98","56","42","39","46","58","69","89","45","9","38","82","14","3","41","100","2","50","49","52","16","5","35","35","11","8","20","81","15","30","87","49","30","0","94","6","93","61","58","32","21","44","19","37","88","58","81","5","76","86","16","35","2","40","21","11","25","88","46","55","55","83","61","64","87","71","76","79","71","48","26","98","2","48","11","14","67","39","1","55","8","22"
"15","21","17","98","95","13","21","38","96","76","20","74","76","8","60","54","34","35","9","39","4","38","83","80","92","66","26","77","8","99","18","1","98","99","39","3","25","26","44","53","10","25","75","32","3","99","76","59","69","36","3","10","0","79","33","81","54","31","89","15","96","20","24","9","92","70","89","54","50","81","45","69","28","95","31","25","61","70","46","23","17","81","100","36","89","78","5","18","7","51","95","12","69","67","86","1","31","70","43","3"
"46","85","19","76","59","31","42","74","58","57","57","45","61","57","73","29","28","35","50","56","39","37","12","5","66","71","18","59","33","19","85","65","17","8","83","86","68","56","85","18","9","88","59","55","3","66","64","58","88","33","6","79","85","0","40","44","80","49","50","23","30","7","76","94","58","78","38","14","70","49","19","22","100","44","35","16","32","18","55","85","15","16","91","84","1","54","13","27","27","89","39","97","22","57","15","60","84","82","26","43"
"96","26","78","100","66","74","18","69","97","15","56","88","8","3","91","81","88","1","83","24","68","30","13","25","76","70","72","25","72","87","42","34","1","89","89","54","82","47","65","77","32","50","91","33","96","91","56","55","43","24","63","73","60","8","0","94","58","95","87","20","43","34","99","9","8","23","100","55","26","56","11","8","64","79","38","81","84","68","32","50","98","58","20","5","84","98","83","49","77","55","88","75","16","41","72","3","48","1","68","65"
"2","70","55","3","31","74","8","21","85","48","60","33","81","90","40","60","22","17","88","77","29","32","76","20","81","94","4","76","90","56","32","34","43","50","33","79","81","7","87","44","31","52","80","16","40","78","42","24","48","24","37","84","39","7","32","0","51","98","53","74","43","55","37","45","99","26","86","67","2","79","44","53","5","8","19","65","37","72","14","91","23","4","100","16","97","53","83","52","25","15","90","79","62","11","85","94","91","13","92","64"
"93","40","92","52","10","18","39","86","27","48","91","70","58","47","53","68","72","78","88","19","46","48","37","17","100","9","59","57","95","9","44","32","37","41","43","84","51","91","66","91","58","68","100","16","83","5","18","49","85","63","87","98","93","49","29","17","0","41","37","68","36","63","30","20","7","100","33","66","62","57","29","65","64","22","21","13","97","74","86","57","67","16","51","26","16","99","5","8","16","21","19","7","47","10","59","78","61","100","84","100"
"82","27","21","7","5","95","22","58","77","58","73","24","51","68","75","91","83","59","54","64","77","60","36","84","27","92","62","67","43","23","87","85","68","94","59","42","58","81","36","92","3","76","44","72","19","35","13","46","13","90","83","85","56","87","100","27","96","0","46","6","75","35","2","69","26","71","22","15","4","68","97","98","50","23","23","50","97","93","100","96","29","66","35","67","9","73","72","42","9","38","100","74","94","59","30","94","21","68","74","25"
"74","70","77","81","48","11","88","18","38","84","19","65","46","87","47","67","14","16","84","10","64","80","73","28","83","82","45","51","68","82","74","29","67","60","22","28","70","45","14","45","57","88","8","95","52","48","73","56","25","50","71","24","15","63","89","34","3","24","0","53","88","47","23","35","10","1","62","80","95","1","14","10","40","72","53","12","7","44","9","94","56","58","17","1","58","51","79","9","73","30","26","1","43","48","40","77","14","70","12","51"
"95","48","65","32","85","80","8","1","40","85","57","77","4","17","47","87","93","62","67","49","73","12","54","20","47","85","8","7","95","39","38","92","75","92","51","70","9","28","55","84","86","35","41","47","76","98","35","75","31","67","44","60","66","93","82","48","49","73","9","0","18","51","40","17","29","63","7","16","7","28","78","32","33","26","30","20","40","47","84","49","46","31","66","45","91","20","32","44","12","99","81","48","13","32","93","63","83","92","39","59"
"65","82","52","86","64","95","55","3","95","51","96","61","60","26","63","95","21","3","94","26","27","4","60","92","61","87","29","70","98","82","95","5","92","75","47","9","49","50","56","18","44","31","46","84","94","79","31","78","63","19","23","71","19","97","78","2","45","96","86","57","0","35","71","20","78","86","23","67","97","73","90","20","4","48","43","25","96","62","34","41","18","48","72","55","24","71","25","15","62","18","80","45","68","60","42","60","13","48","17","67"
"66","70","19","76","46","15","82","23","83","22","44","82","30","21","49","93","99","63","5","11","60","59","36","29","51","59","40","21","27","76","15","89","93","21","98","18","32","16","89","54","40","68","72","100","71","30","40","50","21","15","84","87","39","93","23","93","71","94","51","11","39","0","2","71","27","100","55","90","53","38","44","25","79","63","78","55","69","24","13","75","78","3","34","90","58","15","12","8","40","2","23","23","84","83","45","2","6","93","30","36"
"61","7","18","84","45","48","6","80","45","14","37","91","57","96","54","28","77","30","43","15","19","66","84","74","18","25","74","97","93","67","68","7","55","95","23","87","86","15","14","56","82","13","32","25","67","8","42","46","7","34","86","35","90","82","79","23","28","81","88","62","10","14","0","55","31","61","52","90","30","28","9","60","18","6","92","22","83","23","75","90","26","52","40","90","46","1","26","18","31","91","28","48","62","23","34","65","61","90","40","88"
"49","36","5","14","22","28","40","68","82","10","25","22","94","32","95","55","82","31","58","75","36","30","70","29","25","1","99","28","4","59","19","24","84","18","66","47","61","24","93","38","22","32","11","50","74","39","100","56","60","50","83","45","50","69","59","76","79","52","6","90","9","94","27","0","79","10","26","34","78","86","19","22","91","27","65","75","18","88","38","91","69","33","80","3","63","63","12","90","24","28","47","22","53","83","14","30","88","5","7","28"
"57","49","100","44","8","80","16","79","70","3","76","83","100","59","73","4","35","6","67","88","78","55","68","7","23","6","19","60","12","68","6","25","63","83","75","35","72","55","30","94","55","52","14","93","14","87","15","17","72","48","7","96","66","46","9","49","74","3","69","31","6","18","67","63","0","12","20","92","54","84","55","80","72","35","17","54","64","81","81","68","62","74","95","35","8","70","99","51","16","68","54","61","85","15","12","34","4","3","98","44"
"86","99","99","71","37","47","42","94","26","13","68","45","47","45","51","68","13","17","36","74","16","4","37","62","14","43","79","7","26","70","87","98","39","86","64","98","22","75","34","62","17","21","38","90","72","40","91","32","66","85","39","53","30","18","46","29","80","17","77","45","99","20","79","67","64","0","68","71","67","9","3","69","44","9","6","98","23","90","93","83","93","89","51","85","9","12","9","37","68","88","58","67","9","46","69","81","81","22","26","22"
"63","24","100","80","98","88","35","79","88","35","79","4","19","95","30","14","10","36","11","53","25","73","65","61","83","68","69","69","74","81","23","54","78","82","12","34","43","3","85","19","84","93","58","45","36","75","90","35","32","37","11","82","80","29","22","83","59","59","48","16","17","52","80","63","100","83","0","12","15","39","81","32","32","36","11","10","98","46","26","28","17","63","83","85","41","63","61","34","5","52","60","74","97","95","12","80","69","5","67","57"
"76","99","24","47","99","48","21","83","36","96","96","36","39","14","54","5","89","20","29","97","54","47","28","23","53","58","21","40","92","48","63","13","57","38","97","6","4","47","23","9","46","26","97","5","52","86","35","99","22","62","96","26","84","64","18","47","71","56","54","76","55","30","97","86","28","4","24","0","46","87","71","34","4","17","85","8","28","84","87","24","83","93","69","55","18","65","95","58","82","43","45","4","7","84","47","51","46","28","98","48"
"19","4","34","20","56","60","100","81","60","6","81","19","61","14","38","29","4","59","20","20","52","98","71","87","81","97","15","75","59","46","66","22","76","79","81","31","46","92","71","2","46","12","36","91","73","31","32","52","1","88","10","80","73","15","44","10","67","60","41","95","19","48","2","65","73","96","40","46","0","40","8","27","33","9","92","27","56","83","99","79","81","52","1","30","47","97","19","75","62","77","31","54","35","28","89","2","66","59","55","50"
