"49","5","27","29","78","75","64","30","77","54","91","49","24","88","10","54","47","41","19","0","20","32","30","40","60","14","63","56","92","11","78","55","77","40","65","94","89","10","12","71","48","3","3","80","72","44","7","86","72","21","8","54","70","1","16","79","4","41","39","24","88","76","50","90","77","82","51","17","54","86","39","12","7","97","99","94","26","65","86","21","27","99","27","19","53","70","70","12","9","9","97","3","39","36","65","75","16","2","60","81"
"17","95","25","69","5","17","7","19","6","93","52","25","59","66","70","87","82","13","9","18","0","13","79","100","81","40","56","4","22","81","16","7","94","93","61","22","33","27","45","18","45","62","50","14","13","52","1","26","97","37","95","21","57","87","47","88","67","100","36","14","39","38","81","32","87","36","8","18","12","53","9","89","4","58","74","32","9","2","24","58","22","49","80","82","65","47","71","65","37","38","63","74","99","54","8","79","1","86","16","49"
"98","68","20","58","69","31","51","42","53","13","96","66","86","43","32","63","82","57","81","8","99","0","26","75","7","8","37","30","77","11","80","17","38","75","66","38","27","60","56","86","60","33","29","64","74","40","90","42","89","29","65","49","48","60","26","3","62","32","100","58","65","31","94","19","38","48","33","32","31","53","70","3","81","1","2","5","71","21","31","64","88","100","95","50","17","1","99","14","7","42","1","48","23","67","47","1","85","8","31","81"
"91","99","41","74","10","74","84","14","88","33","45","65","72","37","3","8","80","98","52","58","17","30","0","93","85","20","43","99","29","42","50","58","22","54","31","52","35","23","15","71","4","53","99","45","84","45","51","93","56","32","66","70","41","77","21","100","76","99","28","55","17","75","64","20","30","64","28","84","78","44","55","47","26","66","97","22","18","58","10","13","85","9","38","40","56","60","5","18","46","64","90","95","90","6","49","95","49","29","40","12"
"91","17","92","49","24","88","4","9","4","60","10","95","72","88","17","80","15","31","4","75","10","91","37","0","86","93","100","2","69","60","98","96","88","1","5","34","39","47","30","83","49","32","39","83","75","32","39","28","94","2","29","1","72","81","17","8","4","4","89","45","92","42","5","23","57","38","61","51","66","50","37","84","35","43","7","50","69","1","28","67","39","93","73","31","39","17","1","32","7","52","12","20","23","67","17","79","43","36","25","100"
"14","5","59","15","99","93","39","9","65","8","51","69","50","12","90","29","65","9","75","32","36","89","55","21","0","37","52","43","65","77","64","28","50","84","93","6","54","64","10","92","14","83","4","34","76","64","35","21","44","94","78","60","82","94","39","56","38","84","45","97","44","44","99","80","96","98","62","13","15","18","82","74","56","92","97","71","53","13","30","2","29","47","46","79","59","94","85","56","2","31","37","38","81","67","3","79","34","53","67","73"
"2","38","8","57","7","46","88","53","35","84","52","24","17","58","17","68","90","35","25","22","22","34","100","94","60","0","19","33","86","76","94","72","28","37","76","46","93","36","86","69","65","84","10","31","5","78","41","90","59","25","99","94","56","100","44","78","70","57","12","17","53","90","27","33","40","58","63","51","93","89","53","59","97","9","2","49","59","54","10","77","89","1","66","91","76","18","15","60","97","91","72","26","75","97","58","55","9","85","64","98"
"2","28","13","14","87","89","24","63","11","12","91","95","37","53","21","42","43","50","70","98","51","78","38","86","6","15","0","29","58","29","31","62","92","60","95","55","75","39","41","70","86","73","56","86","83","3","82","7","77","13","62","69","11","28","80","92","88","16","26","70","36","38","64","74","78","51","80","92","33","43","65","17","84","60","79","21","81","40","8","33","57","65","33","64","51","37","91","22","75","86","93","47","76","55","8","11","66","74","62","34"
"84","93","64","35","2","9","23","98","70","38","2","23","34","69","47","39","26","81","67","17","77","59","40","86","95","57","62","0","74","25","18","10","27","53","8","15","84","60","48","22","51","57","23","14","20","52","27","80","54","62","72","2","25","96","45","39","30","71","55","55","22","87","15","54","41","59","89","38","92","53","69","51","19","95","91","85","84","43","60","97","93","88","39","50","69","66","42","59","86","72","96","47","52","8","17","72","54","91","30","72"
"53","47","100","62","45","35","64","38","44","31","52","33","68","2","60","76","66","97","27","58","100","73","75","93","91","64","32","78","0","52","40","21","30","38","61","64","75","7","74","32","71","96","44","54","59","55","35","34","71","43","50","8","70","59","98","25","54","32","78","23","94","1","82","14","64","17","54","19","62","96","75","14","76","91","49","99","9","18","40","82","44","76","1","73","54","35","63","40","85","66","88","11","83","76","10","55","81","62","12","6"
"75","80","74","11","95","42","84","51","6","90","4","98","10","63","74","73","42","59","77","67","15","34","68","44","25","52","31","46","42","0","6","1","96","23","86","36","14","18","60","83","98","43","97","3","9","87","17","69","65","66","89","84","55","76","24","12","34","49","31","10","38","67","77","50","32","97","60","80","23","65","42","20","64","58","56","62","43","49","53","65","45","70","76","91","70","32","59","78","20","81","40","18","15","99","42","56","25","85","69","47"
"14","58","23","25","100","81","43","40","72","68","44","64","73","7","64","26","42","6","55","59","52","59","43","88","94","27","77","97","16","87","0","17","100","52","71","56","87","27","2","39","70","41","74","65","48","92","63","73","6","47","11","86","47","80","66","27","15","50","7","43","70","93","83","40","23","24","28","4","78","81","87","62","75","73","44","53","43","19","76","7","26","35","78","13","34","69","13","34","83","7","2","48","7","20","33","54","25","6","39","28"
"38","66","91","61","92","25","77","19","95","42","73","62","94","64","76","74","56","98","15","79","17","18","5","99","43","12","38","95","65","6","97","0","64","19","18","74","9","32","63","63","21","41","85","66","42","59","85","97","85","61","1","89","54","60","86","47","1","76","94","32","59","88","33","61","67","21","16","37","40","75","89","39","19","10","84","95","35","80","14","24","41","37","48","72","75","40","95","81","97","25","38","37","82","57","94","17","89","28","17","78"
"95","14","78","5","22","92","26","97","1","66","16","62","7","60","76","5","82","14","77","95","4","69","32","100","20","12","33","30","7","99","69","91","0","79","40","75","48","58","64","40","74","56","80","38","55","34","41","20","11","95","77","85","17","77","10","44","85","25","30","71","92","61","64","15","67","42","13","59","61","58","81","82","16","32","79","28","23","15","10","22","73","94","74","49","30","89","46","5","61","9","98","55","38","70","61","25","58","98","38","50"
"99","6","1","88","90","73","66","55","17","81","29","48","93","11","16","56","99","31","66","32","22","13","93","5","69","74","84","93","36","9","7","96","35","0","31","47","30","88","7","69","13","61","33","59","39","91","38","96","87","87","20","22","49","38","15","34","25","40","46","63","52","97","5","14","50","49","5","99","55","30","27","45","68","53","51","61","67","53","99","73","96","96","35","58","56","52","88","21","4","69","74","83","34","89","25","42","26","69","3","64"
"64","76","51","49","84","11","45","13","68","57","22","79","98","99","65","70","12","19","52","67","73","29","81","56","26","69","88","40","47","50","66","91","25","99","0","40","89","19","19","10","60","41","97","7","31","77","39","74","86","7","22","16","55","80","99","52","86","18","76","40","6","10","1","57","53","74","14","23","38","75","19","20","6","76","95","23","36","34","22","37","50","27","74","26","86","90","73","42","5","8","6","24","100","65","53","45","16","54","72","62"
"88","71","9","19","30","71","54","92","11","76","73","90","98","40","88","99","67","73","24","60","29","65","83","36","96","47","67","17","1","98","3","18","98","84","89","0","44","70","62","94","79","43","15","3","46","85","72","81","8","70","64","7","21","53","52","87","43","45","68","87","70","60","46","75","20","56","89","49","23","1","35","43","5","24","7","65","93","49","65","19","11","92","96","88","26","59","47","90","99","100","77","44","87","49","34","10","86","70","2","67"
"31","98","20","2","4","23","33","35","22","72","77","28","78","92","31","8","67","5","76","81","11","15","13","87","85","24","2","13","34","17","87","95","53","7","62","61","0","65","15","88","28","30","87","81","27","51","15","36","10","46","93","4","54","59","2","84","24","4","29","9","97","50","89","81","63","72","18","1","98","81","25","56","97","28","82","12","76","76","96","79","12","82","13","31","47","67","59","46","39","7","51","16","29","64","28","90","4","49","12","21"
"72","62","4","42","6","69","42","33","60","47","68","60","99","29","2","32","35","31","81","100","23","90","76","15","36","46","37","45","57","79","29","17","59","57","40","93","35","0","8","93","11","21","74","26","16","46","75","44","41","58","35","89","85","32","38","62","98","57","38","37","19","4","47","26","99","67","3","90","21","71","98","32","43","93","27","54","6","10","57","87","32","93","35","93","97","40","39","3","64","13","71","86","74","54","8","21","81","5","75","93"
"74","26","42","14","37","79","96","69","14","87","19","39","18","70","83","17","5","89","52","13","2","45","12","40","61","91","15","34","71","31","52","74","53","86","29","25","33","59","0","12","66","9","32","60","88","10","51","59","60","27","87","89","69","84","30","51","42","40","2","67","67","19","43","68","96","61","85","58","96","30","81","10","73","42","74","93","2","14","63","7","82","78","40","35","51","66","98","99","4","76","76","65","3","63","20","37","88","82","23","22"
"26","69","9","96","31","13","25","45","93","8","65","59","100","63","26","90","43","12","19","7","86","19","32","28","21","45","34","37","52","77","6","56","85","2","39","37","12","31","20","0","61","32","53","4","27","33","40","21","45","49","17","76","33","13","8","7","21","31","79","17","23","43","92","8","65","67","77","60","77","14","30","88","52","61","33","65","91","1","32","19","45","49","58","77","56","9","8","97","4","99","53","13","22","90","54","85","53","45","57","55"
"64","16","92","17","39","46","24","1","36","5","59","30","21","87","91","95","76","5","9","38","8","75","49","75","40","83","24","6","79","7","8","100","10","27","69","10","9","60","53","89","0","88","44","77","38","2","38","28","52","97","77","98","41","82","33","65","85","84","50","92","3","83","50","64","11","14","21","55","16","99","31","81","95","16","39","71","44","71","8","8","14","23","42","75","27","33","34","34","93","90","6","17","40","67","4","18","40","54","9","24"
"63","4","23","64","53","21","81","64","56","29","71","53","4","78","87","24","7","33","38","36","18","69","35","67","60","12","69","89","11","53","84","7","58","57","88","58","34","77","39","29","62","0","64","33","65","61","14","24","46","30","3","45","47","52","35","94","58","16","88","87","15","5","15","69","81","94","77","50","98","23","37","35","24","61","19","72","96","72","79","10","68","40","19","39","38","8","63","66","31","32","15","49","10","44","28","89","5","35","57","13"
"2","42","34","48","63","30","30","81","88","42","17","92","63","28","88","44","74","96","41","59","93","47","96","15","67","66","100","83","23","28","57","41","68","92","70","12","73","33","50","20","59","48","0","40","75","29","8","19","59","43","54","21","22","84","38","16","16","70","2","91","95","47","30","32","65","1","26","31","51","95","21","39","17","11","87","32","14","96","93","11","34","85","52","91","51","9","64","74","9","26","40","98","10","66","84","30","79","60","39","83"
"21","44","35","60","88","6","77","61","30","43","82","65","79","71","48","7","64","55","18","47","23","5","57","23","71","98","20","16","81","55","55","88","19","36","90","69","97","36","88","35","98","31","85","0","84","24","71","89","93","72","14","20","10","40","5","59","55","23","45","60","14","81","96","74","4","60","19","11","79","55","43","7","74","98","95","50","53","47","59","75","97","48","95","30","96","93","39","16","78","61","51","84","27","1","20","4","1","77","70","58"
"58","84","93","83","99","67","15","51","72","21","76","7","31","14","92","59","49","90","18","46","84","94","19","73","84","14","99","22","61","69","43","99","93","22","27","10","8","32","99","50","48","58","73","71","0","92","26","87","44","56","35","76","27","34","4","69","35","52","68","8","6","14","37","29","13","57","71","29","93","30","54","72","92","5","90","68","73","86","2","64","60","93","8","3","98","10","46","73","74","28","63","28","54","79","24","33","9","85","5","23"
"5","30","71","41","16","56","93","63","4","38","80","9","68","97","65","72","96","61","65","63","45","55","83","60","69","44","30","49","10","94","77","36","53","10","34","22","91","68","83","91","88","76","100","16","32","0","88","57","75","99","100","71","16","97","6","24","85","31","32","32","8","61","23","59","69","61","95","89","87","36","23","28","92","5","76","9","76","76","29","86","4","69","93","32","27","1","96","25","54","48","77","25","18","98","61","44","78","61","50","56"
"21","1","42","63","69","47","39","75","86","19","84","38","74","24","46","59","53","10","18","100","10","20","34","94","36","88","43","61","23","89","13","19","95","80","79","38","16","27","91","79","72","41","62","47","62","82","0","29","28","32","68","55","76","76","48","67","26","69","92","50","97","28","90","58","47","9","97","62","55","15","71","1","92","56","80","7","11","44","22","12","32","42","46","100","68","57","59","12","69","73","42","54","11","4","26","19","24","52","74","2"
"40","47","1","18","83","66","2","34","95","56","20","77","74","79","65","24","21","89","64","65","20","80","33","69","31","28","15","26","65","71","1","80","59","79","8","96","47","36","68","44","91","53","5","42","46","13","13","0","4","95","87","45","57","74","99","34","34","80","52","48","5","2","58","6","99","69","1","64","29","73","76","17","52","3","69","83","21","81","82","46","20","51","29","10","82","4","17","29","51","88","52","41","70","35","57","38","60","62","23","33"
"43","27","13","38","39","3","62","44","84","63","93","15","79","39","53","33","39","17","78","6","24","33","59","74","88","73","41","25","34","90","86","100","64","36","52","59","48","55","41","71","9","42","86","100","34","36","56","31","0","52","94","51","84","31","16","38","64","86","76","33","51","10","85","42","67","90","29","7","43","44","3","97","40","26","20","90","19","28","37","9","93","26","17","14","43","1","18","93","65","98","79","17","23","39","11","18","76","87","64","20"
"87","34","91","100","27","26","37","28","22","73","96","18","14","63","41","10","81","100","33","28","63","71","2","6","90","50","68","24","66","33","45","23","71","55","94","8","48","37","76","100","22","98","20","45","82","72","63","92","84","0","32","2","11","45","76","17","27","59","71","63","2","29","2","51","94","70","39","22","74","3","14","13","82","26","3","56","35","21","45","13","42","72","60","1","73","51","99","38","8","24","69","38","33","5","29","54","43","69","33","37"
"13","17","27","57","71","83","79","94","4","79","14","71","51","98","37","85","51","25","51","34","13","62","92","83","13","66","73","71","37","39","45","100","47","21","79","59","90","37","95","48","28","72","83","32","87","86","30","8","1","79","0","24","39","7","28","21","75","1","41","24","77","80","2","52","87","30","39","30","76","32","55","66","67","90","85","37","56","62","20","60","69","71","6","86","88","57","40","4","27","42","20","73","20","45","24","38","10","87","63","68"
"55","87","94","93","24","31","65","30","76","61","7","38","39","92","68","29","26","95","19","60","49","40","25","60","49","43","1","18","29","50","21","73","8","29","61","28","13","71","28","43","19","71","56","57","40","78","23","97","48","54","40","0","49","78","71","91","21","23","94","47","25","12","87","9","17","32","53","54","49","47","58","14","33","1","97","91","57","70","79","86","46","46","44","56","48","66","3","98","20","55","99","95","22","87","89","100","32","82","24","91"
"91","66","55","39","38","39","45","95","100","58","24","21","80","49","83","51","81","29","35","58","60","80","97","64","13","98","10","56","98","87","16","24","8","25","16","7","31","69","65","73","17","52","92","8","39","13","59","61","79","74","65","68","0","59","11","32","96","92","84","44","91","43","78","19","51","92","10","23","31","81","89","48","84","82","76","73","76","91","60","23","33","79","19","62","66","80","7","16","48","44","79","11","28","35","75","33","93","60","76","17"
"77","58","29","91","74","67","50","29","67","44","8","50","39","56","47","21","78","35","36","74","92","28","33","53","91","66","95","28","37","40","62","69","3","48","9","13","64","41","2","17","95","50","13","71","37","43","93","29","47","52","15","4","59","0","1","56","56","17","84","1","6","37","67","90","13","16","9","40","86","13","12","48","36","83","33","38","35","29","91","46","45","65","47","63","29","10","10","66","97","84","25","34","10","66","77","70","71","48","47","34"
"30","31","3","32","68","71","57","95","48","20","49","55","18","80","80","64","42","84","77","80","68","70","78","77","93","20","36","11","16","31","20","20","2","95","99","57","51","43","27","61","17","89","57","46","48","56","52","23","45","38","78","54","77","21","0","5","22","85","66","29","25","52","74","66","45","60","88","27","45","2","43","13","59","2","33","50","12","91","58","29","32","49","48","86","4","20","55","15","94","12","81","2","36","34","39","64","30","83","4","24"
"42","5","64","72","74","60","84","12","65","62","97","28","42","54","14","60","50","28","19","60","84","34","28","39","88","19","32","61","86","44","76","17","70","20","85","100","32","18","13","60","49","78","48","29","29","97","75","77","64","2","82","97","57","57","12","0","99","13","51","32","95","17","49","11","55","15","86","85","50","12","56","41","74","8","95","69","64","85","17","19","65","53","46","98","84","44","35","37","91","79","62","27","21","24","33","63","49","90","20","90"
"4","60","6","96","45","41","33","48","82","91","50","20","67","55","3","77","35","25","87","19","62","66","32","9","83","22","68","93","60","83","78","55","16","4","69","9","25","42","68","3","1","51","96","44","100","60","3","1","48","1","1","89","69","69","100","67","0","45","92","27","44","3","38","88","85","48","28","92","33","63","74","83","19","54","36","100","8","11","42","40","36","4","32","18","68","64","22","40","19","74","85","61","69","95","63","94","18","78","9","72"
"43","63","44","99","13","86","26","65","99","28","63","63","29","92","32","33","91","6","55","26","35","20","89","82","56","15","33","43","84","92","43","67","37","92","5","16","60","99","13","31","90","88","8","15","28","43","91","86","67","51","9","19","10","98","81","58","88","0","16","58","28","2","24","37","71","37","71","6","26","88","50","46","71","69","71","73","74","18","44","33","78","68","68","69","14","84","76","80","74","2","42","49","41","35","56","79","15","55","43","69"
"56","29","72","45","80","63","28","86","82","73","69","45","12","61","57","9","72","41","14","67","77","42","96","49","86","85","70","13","20","36","97","15","3","51","91","53","6","41","88","39","96","47","32","31","64","75","25","82","86","21","96","29","27","91","78","72","62","100","0","76","68","32","56","4","24","71","82","81","54","29","91","23","92","64","15","55","48","86","66","4","24","26","25","82","18","1","78","53","40","51","78","64","80","9","87","9","32","4","79","60"
"1","98","84","91","5","26","1","21","75","35","89","19","91","12","27","88","75","9","87","49","38","31","13","61","96","79","80","43","19","90","72","26","69","92","57","87","74","97","73","73","32","22","45","50","62","38","49","42","63","78","45","93","26","82","99","99","20","16","84","0","87","88","44","27","78","2","59","2","69","98","54","51","65","12","55","34","52","87","86","70","72","87","29","77","62","88","78","98","77","49","82","30","13","25","59","11","79","81","72","54"
"89","19","81","99","96","75","50","71","14","32","77","98","7","2","32","75","71","72","17","73","5","6","20","92","8","100","59","85","55","65","49","38","64","63","58","86","58","47","20","57","75","31","51","97","25","21","54","90","5","6","40","4","30","83","46","71","40","15","48","47","0","93","79","29","66","86","79","97","51","63","39","100","24","36","42","67","56","59","51","35","43","51","45","87","52","88","77","17","14","62","80","98","66","16","54","57","57","78","23","85"
"22","66","8","38","83","12","39","59","77","45","40","43","94","38","7","90","87","59","63","44","35","98","80","88","51","6","30","19","88","32","15","23","19","53","56","31","83","48","24","37","46","32","45","39","90","89","75","1","75","79","26","59","87","63","35","79","1","58","4","78","67","0","17","39","75","14","51","63","70","48","71","78","66","18","30","5","34","36","17","8","67","22","60","45","3","41","21","37","91","20","84","36","34","65","89","79","89","27","40","47"
"27","93","98","65","82","57","80","52","29","8","33","55","81","22","18","4","63","38","89","98","63","92","96","60","19","87","79","51","60","31","24","75","22","95","36","37","68","23","55","15","46","69","2","29","31","23","9","84","7","34","11","58","69","29","86","43","2","60","52","87","9","88","0","79","88","4","34","90","50","45","8","25","57","27","76","20","84","24","95","73","65","55","41","74","1","23","23","90","10","18","30","23","54","76","48","57","40","72","81","12"
"99","70","41","71","23","95","16","14","53","66","63","38","9","76","26","15","59","74","23","43","11","67","6","49","34","61","26","34","43","78","65","45","62","64","16","54","52","19","70","92","92","11","88","36","14","9","50","13","39","2","20","27","53","6","59","25","21","72","94","99","63","43","38","0","33","21","94","11","72","57","34","18","55","85","60","24","3","44","34","60","9","7","98","46","1","21","18","91","28","93","4","57","46","59","10","15","9","62","10","65"
"95","33","84","44","91","99","93","61","83","22","23","85","78","1","55","1","70","66","59","39","81","4","98","25","56","80","35","9","93","95","34","10","66","4","21","79","7","100","37","54","84","56","53","77","61","34","82","33","60","1","26","2","85","95","18","88","81","80","86","3","88","9","16","51","0","44","75","50","44","36","79","29","28","43","39","27","43","66","31","28","30","56","81","37","14","79","74","56","84","57","47","40","46","71","52","76","90","59","9","49"
"78","21","27","5","77","10","58","22","100","76","14","44","41","50","6","6","24","40","57","11","19","37","16","88","58","33","17","92","85","5","7","45","14","34","30","89","94","70","94","88","4","67","68","36","44","22","29","57","91","88","4","48","12","43","91","94","55","31","42","86","54","4","80","91","52","0","29","58","65","28","3","30","91","86","40","1","18","5","4","45","92","13","18","43","75","72","44","68","7","60","56","91","79","59","47","52","21","8","55","20"
"80","82","6","38","82","7","7","84","4","19","93","59","9","39","42","37","100","33","49","28","66","18","41","14","51","59","66","68","42","29","75","72","44","92","25","43","74","27","47","39","94","94","47","2","55","16","57","56","15","17","12","87","79","80","33","18","46","83","72","31","98","92","51","86","11","94","0","10","52","41","5","24","9","70","35","19","42","99","1","15","86","95","22","82","44","82","31","85","78","95","65","87","46","50","32","99","18","9","64","43"
"9","77","78","3","21","94","96","41","56","12","74","79","85","89","22","52","71","80","55","88","80","96","6","90","36","49","94","4","96","96","7","6","79","86","50","44","33","12","55","86","11","98","62","30","79","69","92","32","73","48","88","3","58","43","19","85","65","31","42","81","52","46","13","45","86","10","32","0","42","71","37","90","16","84","21","67","55","65","63","8","48","45","38","53","38","58","60","91","16","98","64","39","39","78","4","64","90","53","55","69"
"38","8","76","79","89","54","61","90","43","91","63","67","63","59","43","38","88","18","9","34","87","50","69","18","62","9","90","11","39","88","100","28","95","28","76","17","79","85","55","82","5","1","60","19","56","40","97","61","45","83","76","64","22","34","77","15","77","7","76","90","42","55","14","87","62","80","64","89","0","60","70","90","29","98","3","99","42","45","72","58","12","46","1","94","37","1","37","16","45","56","58","69","77","97","19","80","3","34","62","1"
